代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="002058",*ST威尔,仪器仪表,=3013849455.3200,=15.9971,=75.3247,=0,2026-03-20,=189,=0.8319,=308,=0.0775,=410,=85
="603706",东方环宇,燃气,=3781972798.5800,=17.6738,=2.2788,=0.0451,2026-03-20,=190,=0.5442,=459,=0.0942,=262,=204
="603207",小方制药,化学制剂,=4395210600,=20.5869,=4.1566,=0.0804,2026-03-20,=191,=-8.9881,=129,=0.0661,=594,=107
="600897",厦门空港,机场,=6604234560,=14.8672,=1.4000,=0.0202,2026-03-20,=192,=0.3827,=675,=0.1794,=49,=586
="300628",亿联网络,终端设备,=43664213674.8900,=17.1816,=5.0338,=0.0521,2026-03-20,=193,=1.1645,=244,=0.0734,=482,=3876
="603317",天味食品,调味发酵品,=13117286262.0800,=23.0245,=2.8881,=0.0446,2026-03-20,=194,=1.0333,=262,=0.0741,=470,=1667
="000680",山推股份,工程机械,=16066527374.5200,=13.2674,=2.6027,=0.0125,2026-03-20,=195,=0.5726,=429,=0.0874,=306,=265
="002393",力生制药,化学制剂,=5612817308.9700,=14.5404,=1.1472,=0.0297,2026-03-20,=196,=0.4356,=596,=0.1191,=142,=209
="920735",德源药业,化学制剂,=3740033761.2000,=15.7855,=2.8618,=0.0125,2026-03-20,=197,=0.6196,=400,=0.0843,=339,=102
="600976",健民集团,中药,=4790638278,=14.6817,=1.8552,=0.0288,2026-03-20,=198,=0.5109,=491,=0.0961,=249,=480
="300446",航天智造,汽车零部件,=16975835028.8800,=18.7258,=2.9958,=0.0139,2026-03-20,=199,=0.8500,=300,=0.0751,=445,=1065
="605338",巴比食品,食品综合,=6037079882.4000,=21.3005,=2.6646,=0.0317,2026-03-20,=200,=0.9148,=288,=0.0744,=459,=335
="600817",宇通重工,环保工程及服务,=6026339109.8000,=21.2563,=2.4797,=0.0336,2026-03-20,=201,=0.5964,=411,=0.0845,=337,=144
="603855",华荣股份,其它专用机械,=6524087630.0000,=14.8133,=3.1178,=0.0517,2026-03-20,=202,=0.6000,=406,=0.0836,=343,=472
="000755",山西高速,高速公路,=7835436446.6400,=16.5097,=1.4392,=0.0375,2026-03-20,=203,=-1.5541,=91,=0.0621,=660,=155
="600750",华润江中,中药,=17256900796.3500,=19.0329,=4.2801,=0.0508,2026-03-20,=204,=1.2187,=234,=0.0702,=520,=1601
="920112",巴兰仕,其它专用机械,=3103813000,=21.4292,=3.5532,=0.0218,2026-03-20,=205,=0.9315,=284,=0.0739,=473,=14
="600720",中交设计,房屋建设,=16199844688.9000,=10.6372,=1.0616,=0.0324,2026-03-20,=206,=0.3555,=720,=0.1955,=41,=967
="605158",华达新材,金属新材料,=3835650000,=23.4313,=1.5521,=0.0198,2026-03-20,=207,=2.0785,=181,=0.0669,=581,=133
="688578",艾力斯,化学制剂,=40603500000,=20.4791,=6.2478,=0.0089,2026-03-20,=208,=6.3886,=149,=0.0647,=613,=309
="002647",*ST仁东,多元金融,=10692559075.2200,=29.7373,=19.0347,=0,2026-03-20,=209,=-0.0995,=12,=0.0576,=750,=212
="920029",开发科技,仪器仪表,=11823421961.7100,=17.6092,=3.3023,=0.0176,2026-03-20,=210,=0.7065,=352,=0.0774,=411,=48
="600039",四川路桥,路桥施工,=84782008788.7500,=10.9583,=1.7141,=0.0420,2026-03-20,=211,=0.4805,=535,=0.0989,=231,=833
="601789",宁波建工,房屋建设,=9024399911.8400,=33.2797,=1.4872,=0.0120,2026-03-20,=212,=1.2392,=228,=0.0692,=538,=203
="601958",金钼股份,其他稀有小金属,=61111887336.0000,=19.8798,=3.3804,=0.0211,2026-03-20,=213,=0.8450,=302,=0.0739,=472,=546
="601566",九牧王,男装,=6050929189.5000,=17.2239,=1.4838,=0.0285,2026-03-20,=214,=0.5979,=409,=0.0815,=366,=476
="301276",嘉曼服饰,休闲服装,=3013200000,=22.3425,=1.4459,=0.0258,2026-03-20,=215,=0.4751,=542,=0.0976,=239,=55
="002027",分众传媒,营销服务,=96040628177.9000,=17.6942,=6.0997,=0.0571,2026-03-20,=216,=0.9614,=275,=0.0707,=509,=7113
="002978",安宁股份,其他采掘,=15655906906.8600,=19.5235,=1.8341,=0.0150,2026-03-20,=217,=2.4124,=171,=0.0646,=615,=383
="600983",惠而浦,洗衣机,=8254548030,=17.7328,=2.9772,=0.0269,2026-03-20,=218,=0.8697,=295,=0.0722,=492,=193
="300927",江天化学,其他化学原料,=4229748000,=15.5530,=4.3929,=0.0031,2026-03-20,=219,=1.2213,=233,=0.0677,=560,=93
="002773",康弘药业,生物制品,=23963011803.5400,=19.1639,=2.6142,=0.0231,2026-03-20,=220,=0.6407,=388,=0.0780,=407,=5448
="603565",中谷物流,航运,=23457704860.5100,=10.9765,=2.3744,=0.1092,2026-03-20,=221,=0.3715,=689,=0.1340,=108,=667
="603993",洛阳钼业,铜,=375470143588.8000,=19.2167,=4.8331,=0.0145,2026-03-20,=222,=0.5072,=495,=0.0882,=302,=1920
="300864",南大环境,环保工程及服务,=3292437740.5500,=21.3104,=2.4920,=0.0404,2026-03-20,=223,=0.9188,=287,=0.0705,=513,=191
="600583",海油工程,油气钻采服务,=29711504256,=14.6961,=1.1009,=0.0299,2026-03-20,=224,=0.3493,=739,=0.1590,=69,=581
="002275",桂林三金,中药,=8190706284,=15.6645,=2.6190,=0.0395,2026-03-20,=225,=0.4770,=537,=0.0912,=285,=12189
="601001",晋控煤业,煤炭开采,=29942493000,=15.4840,=1.5927,=0.0422,2026-03-20,=226,=0.3490,=741,=0.1453,=82,=603
="002024",ST易购,专业连锁,=12600083960.4800,=148.7157,=1.0010,=0,2026-03-20,=227,=0.5715,=431,=0.0787,=393,=1897
="002997",瑞鹄模具,汽车零部件,=6532918553.2500,=14.4312,=2.6865,=0.0144,2026-03-20,=228,=0.4692,=551,=0.0927,=276,=257
="003013",地铁设计,城轨建设,=6227991710.6400,=11.4888,=1.8177,=0.0315,2026-03-20,=229,=0.4200,=609,=0.1010,=220,=275
="688612",威迈斯,汽车零部件,=11938477031.0400,=22.5497,=3.4195,=0.0126,2026-03-20,=230,=1.0895,=257,=0.0672,=572,=69
="002170",芭田股份,复合肥,=12289408453.9000,=13.7821,=3.4990,=0.0346,2026-03-20,=231,=0.4595,=563,=0.0938,=268,=262
="300039",上海凯宝,中药,=6307380000,=18.2531,=1.3974,=0.0216,2026-03-20,=232,=0.5557,=444,=0.0790,=389,=307
="603259",药明康德,医疗服务,=271223525389.5000,=18.0901,=3.8228,=0.0180,2026-03-20,=233,=0.6814,=370,=0.0742,=467,=5835
="002249",大洋电机,电机,=22885493971.3400,=21.5586,=2.3945,=0.0244,2026-03-20,=234,=1.4130,=212,=0.0640,=627,=486
="002029",七匹狼,男装,=7036134899.2600,=15.5743,=1.0314,=0.0096,2026-03-20,=235,=0.4004,=636,=0.1035,=208,=284
="600761",安徽合力,工程机械,=16531257644.1600,=12.3426,=1.5466,=0.0377,2026-03-20,=236,=0.3509,=731,=0.1304,=116,=698
="000532",华金资本,被动元件,=4798340092.8000,=21.4373,=3.0597,=0.0043,2026-03-20,=237,=0.5091,=493,=0.0829,=354,=206
="603611",诺力股份,工程机械,=5564177085.6000,=11.2321,=1.7718,=0.0415,2026-03-20,=238,=0.3719,=687,=0.1104,=170,=496
="301552",科力装备,汽车零部件,=3569048000,=22.6183,=3.1000,=0.0324,2026-03-20,=239,=1.1270,=251,=0.0653,=606,=65
="002209",达意隆,印刷包装机械,=3029222141,=23.1080,=3.6900,=0.0034,2026-03-20,=240,=1.3370,=219,=0.0634,=639,=141
="301262",海看股份,有线电视网络,=9928770000,=25.4440,=2.7395,=0.0260,2026-03-20,=241,=0.9762,=272,=0.0665,=587,=53
="301367",瑞迈特,医疗器械,=6072192000,=28.8781,=2.0375,=0.0059,2026-03-20,=242,=1.0053,=266,=0.0660,=597,=112
="603508",思维列控,IT服务,=9703432894.6500,=15.7230,=2.5232,=0.1292,2026-03-20,=243,=0.5238,=475,=0.0787,=392,=411
="603156",养元饮品,软饮料,=38803946257.1400,=24.0719,=4.3170,=0.0604,2026-03-20,=244,=3.5444,=161,=0.0598,=706,=1632
="603279",景津装备,其它通用机械,=9538973150,=15.4196,=2.1521,=0.0544,2026-03-20,=245,=0.3772,=682,=0.1065,=188,=568
="002351",漫步者,电子系统组装,=9851305560,=23.9773,=3.4253,=0.0226,2026-03-20,=246,=0.9775,=271,=0.0660,=599,=463
="603379",三美股份,氟化工及制冷剂,=38356397894.7100,=21.2076,=5.0380,=0.0122,2026-03-20,=247,=1.3235,=221,=0.0626,=652,=369
="601155",新城控股,房地产开发,=33360662040.2400,=122.7727,=0.5392,=0,2026-03-20,=248,=4.4570,=156,=0.0592,=719,=7531
="603816",顾家家居,家具,=28627585437.1500,=17.9322,=2.7720,=0.0396,2026-03-20,=249,=0.4615,=561,=0.0862,=315,=2422
="600559",老白干酒,白酒,=12971118755.9200,=20.5519,=2.4590,=0.0388,2026-03-20,=250,=0.5763,=423,=0.0746,=454,=1110
="603979",金诚信,铜,=34657688282.1600,=15.4465,=3.3204,=0.0081,2026-03-20,=251,=0.4070,=628,=0.0956,=250,=400
="603373",安邦护卫,其他休闲服务,=4446236570.7000,=34.3588,=2.4599,=0.0169,2026-03-20,=252,=0.4371,=593,=0.0908,=288,=40
="002061",浙江交科,路桥施工,=10536740148.2000,=8.8872,=0.6680,=0.0317,2026-03-20,=253,=0.3002,=876,=0.5892,=11,=306
="920208",青矩技术,房屋建设,=3251450662.2000,=17.5625,=3.2810,=0.0294,2026-03-20,=254,=0.4956,=506,=0.0797,=382,=42
="002605",姚记科技,文娱用品,=8900150204.5700,=17.6214,=2.4180,=0.0234,2026-03-20,=255,=0.5461,=456,=0.0758,=433,=586
="600491",龙元建设,房屋建设,=4482190808.1500,=-7.4272,=0.4568,=0,2026-03-20,=256,=0.3000,=878,=0.5040,=13,=153
="601390",中国中铁,铁路建设,=137008531705.9500,=5.5229,=0.4369,=0.0469,2026-03-20,=257,=0.3655,=699,=0.1053,=194,=1798
="603201",常润股份,汽车零部件,=3290448785.0400,=12.8271,=1.9027,=0.0230,2026-03-20,=258,=0.3435,=757,=0.1174,=145,=91
="000419",通程控股,多业态零售,=3207137664.5000,=24.9602,=0.9170,=0.0254,2026-03-20,=259,=0.3891,=657,=0.0963,=245,=165
="603170",宝立食品,调味发酵品,=5212130300,=20.7151,=3.6926,=0.0299,2026-03-20,=260,=0.4864,=519,=0.0789,=390,=184
="688101",三达膜,环保工程及服务,=5454958244.3800,=13.6295,=1.2549,=0.0128,2026-03-20,=261,=0.3416,=764,=0.1173,=146,=127
="605259",绿田机械,其它通用机械,=3848028800,=15.5390,=2.1445,=0.0269,2026-03-20,=262,=0.4072,=627,=0.0915,=283,=97
="603587",地素时尚,女装,=5878750558.8000,=22.5647,=1.6306,=0.0399,2026-03-20,=263,=0.4401,=590,=0.0859,=322,=1162
="601949",中国出版,平面媒体,=12204435226.1400,=21.4447,=1.2654,=0.0159,2026-03-20,=264,=0.5241,=474,=0.0754,=439,=259
="600062",华润双鹤,化学制剂,=19369563830.1500,=11.7609,=1.6649,=0.0257,2026-03-20,=265,=0.3593,=709,=0.1035,=206,=920
="605183",确成股份,炭黑,=8442427843.5000,=15.1039,=2.3292,=0.0147,2026-03-20,=266,=0.4471,=580,=0.0846,=336,=245
="605337",李子园,软饮料,=4213104548.4000,=19.6433,=2.6854,=0.0678,2026-03-20,=267,=0.5491,=451,=0.0742,=468,=267
="600686",金龙汽车,商用载客车,=11415394878.6400,=34.7350,=3.4918,=0.0057,2026-03-20,=268,=-0.0940,=8,=0.0512,=912,=252
="600867",通化东宝,生物制品,=16843468329.4000,=13.7399,=2.3629,=0.0288,2026-03-20,=269,=0.4018,=633,=0.0906,=290,=3743
="603556",海兴电力,仪器仪表,=17286691243.5000,=18.3350,=2.3441,=0.0195,2026-03-20,=270,=0.6393,=389,=0.0693,=535,=399
="603281",江瀚新材,其他化学制品,=11244800020.0800,=24.0678,=2.3931,=0.0328,2026-03-20,=271,=0.8547,=297,=0.0640,=628,=113
="603568",伟明环保,环保工程及服务,=44736950023.4400,=16.3994,=3.0806,=0.0182,2026-03-20,=272,=0.7757,=325,=0.0656,=602,=17547
="002152",广电运通,计算机设备,=30570443474.3800,=36.0022,=2.4858,=0.0301,2026-03-20,=273,=2.0045,=184,=0.0576,=751,=16993
="600210",紫江企业,包装印刷,=10586818382.8400,=8.4903,=1.5877,=0.0430,2026-03-20,=274,=0.3193,=827,=0.1306,=114,=390
="601857",中国石油,石油开采,=2240176768492.3203,=14.1392,=1.4374,=0.0384,2026-03-20,=275,=0.3570,=717,=0.1001,=226,=2315
="002315",焦点科技,互联网信息服务,=12851225053.1900,=25.5199,=4.6882,=0.0321,2026-03-20,=276,=-0.4760,=49,=0.0518,=896,=450
="003000",劲仔食品,食品综合,=4585593597.0300,=18.3832,=3.4443,=0.0389,2026-03-20,=277,=0.5930,=414,=0.0695,=533,=320
="603871",嘉友国际,物流,=20219167965.2400,=19.0435,=3.5032,=0.0329,2026-03-20,=278,=0.6209,=399,=0.0682,=552,=1299
="603043",广州酒家,食品综合,=9276651829.5500,=18.7310,=2.3732,=0.0355,2026-03-20,=279,=0.4894,=513,=0.0752,=443,=2158
="605080",浙江自然,其他纺织,=3273839629.2000,=15.9882,=1.4883,=0.0085,2026-03-20,=280,=0.3350,=783,=0.1086,=179,=131
="603298",杭叉集团,工程机械,=31671255344.8200,=14.3843,=2.8467,=0.0289,2026-03-20,=281,=0.3860,=665,=0.0883,=301,=795
="600375",汉马科技,商用载货车,=8416124676.7500,=14.7633,=2.5165,=0,2026-03-20,=282,=0.4513,=573,=0.0787,=394,=128
="300910",瑞丰新材,其他化学制品,=14415007391.3800,=18.0923,=3.9349,=0.0242,2026-03-20,=283,=0.5811,=420,=0.0687,=547,=320
="601899",紫金矿业,黄金,=841565053880.9999,=18.4729,=5.0140,=0.0158,2026-03-20,=284,=0.5080,=494,=0.0734,=481,=4193
="000885",城发环境,环保工程及服务,=8802892876.0500,=7.3953,=0.9609,=0.0260,2026-03-20,=285,=0.3695,=696,=0.0918,=282,=368
="600546",山煤国际,煤炭开采,=23333508767.8000,=18.9252,=1.4248,=0.0586,2026-03-20,=286,=0.3125,=849,=0.1224,=131,=765
="002517",恺英网络,移动互联网服务,=39011453452.8400,=20.1934,=3.8189,=0.0055,2026-03-20,=287,=2.1698,=179,=0.0552,=801,=636
="600526",菲达环保,环保设备,=4807882364.4000,=16.8311,=1.0752,=0.0185,2026-03-20,=288,=0.5472,=454,=0.0698,=529,=166
="002262",恩华药业,化学制剂,=22479357081.7900,=18.2833,=2.7739,=0.0163,2026-03-20,=289,=0.4930,=509,=0.0736,=476,=52968
="002244",滨江集团,房地产开发,=31736727678.0000,=9.5971,=1.0680,=0.0080,2026-03-20,=290,=0.2800,=947,=0.2030,=40,=600
="002318",久立特材,特钢,=29901424032,=17.5165,=3.6665,=0.0308,2026-03-20,=291,=0.4534,=572,=0.0773,=415,=856
="600612",老凤祥,珠宝首饰,=21630919541.4000,=13.4230,=1.6820,=0.0496,2026-03-20,=292,=0.2939,=902,=0.1420,=87,=46640
="002372",伟星新材,管材,=17576099387.5200,=20.2420,=3.7526,=0.0537,2026-03-20,=293,=0.5744,=426,=0.0674,=565,=11272
="600479",千金药业,中药,=5286335571.8400,=21.1424,=1.6936,=0.0285,2026-03-20,=294,=0.6341,=392,=0.0654,=605,=814
="600777",*ST新潮,石油开采,=39986915451,=23.3236,=1.6999,=0,2026-03-20,=295,=-7.6172,=127,=0.0525,=874,=285
="603365",水星家纺,家纺,=5407423780,=13.8943,=1.8303,=0.0527,2026-03-20,=296,=0.3153,=840,=0.1108,=167,=408
="300532",今天国际,IT服务,=4971615206.7000,=22.0477,=2.7953,=0.0274,2026-03-20,=297,=0.5477,=453,=0.0681,=556,=347
="603194",中力股份,工程机械,=13489640000,=15.4118,=2.6070,=0.0262,2026-03-20,=298,=0.3701,=694,=0.0860,=317,=57
="603367",辰欣药业,医疗器械,=7298396559.4800,=14.8101,=1.1862,=0.0253,2026-03-20,=299,=0.2939,=901,=0.1326,=111,=336
="300695",兆丰股份,汽车零部件,=7054705186.7600,=20.1132,=2.4765,=0.0021,2026-03-20,=300,=0.5559,=442,=0.0673,=570,=161
="600875",东方电气,综合电力设备商,=127613496029.4000,=39.0995,=2.8698,=0.0107,2026-03-20,=301,=-0.2934,=30,=0.0489,=983,=771
="600941",中国移动,通信运营,=2084190385296.2500,=14.5906,=1.5252,=0.0497,2026-03-20,=302,=0.3248,=808,=0.1035,=207,=1558
="002223",鱼跃医疗,医疗器械,=35086692515,=20.1630,=2.6743,=0.0229,2026-03-20,=303,=0.8749,=293,=0.0590,=723,=18097
="000975",山金国际,黄金,=80191739013.2000,=26.9855,=5.3755,=0.0166,2026-03-20,=304,=1.4063,=215,=0.0552,=805,=716
="000963",华东医药,化学制剂,=61328177574.5600,=16.5855,=2.5413,=0.0266,2026-03-20,=305,=0.4362,=594,=0.0762,=427,=59516
="300515",三德科技,仪器仪表,=3734444175.0000,=20.7094,=4.3288,=0.0161,2026-03-20,=306,=0.7108,=349,=0.0614,=672,=153
="301028",鼎熔岩,其它通用机械,=5345971656.9600,=23.6390,=3.3181,=0.0143,2026-03-20,=307,=-5.6559,=122,=0.0517,=899,=116
="603697",有友食品,食品综合,=4589136211.5400,=21.8662,=2.6075,=0.0410,2026-03-20,=308,=0.4652,=553,=0.0741,=469,=488
="600300",维维股份,软饮料,=5595311942.8000,=13.7679,=1.5891,=0.0370,2026-03-20,=309,=0.3001,=877,=0.1167,=147,=319
="000612",焦作万方,铝,=13746059012.8200,=12.8333,=1.9116,=0.0282,2026-03-20,=310,=0.3027,=870,=0.1150,=157,=280
="600660",福耀玻璃,汽车零部件,=148650991582.7200,=15.9629,=3.9581,=0.0369,2026-03-20,=311,=0.4732,=544,=0.0730,=483,=15116
="000729",燕京啤酒,啤酒,=36020932777.9800,=23.4199,=2.3132,=0.0227,2026-03-20,=312,=0.4195,=610,=0.0768,=420,=879
="600970",中材国际,国际工程承包,=26663904559.0800,=8.8967,=1.2034,=0.0446,2026-03-20,=313,=0.2838,=934,=0.1373,=100,=1163
="688169",石头科技,其它通用机械,=32564488330.2400,=21.1166,=2.3667,=0.0061,2026-03-20,=314,=0.8899,=291,=0.0572,=757,=1180
="600312",平高电气,高压设备,=28536055128.2700,=24.8465,=2.5655,=0.0121,2026-03-20,=315,=0.5629,=437,=0.0647,=612,=832
="301317",鑫磊股份,其它通用机械,=7906657000,=19.9620,=5.8776,=0.0116,2026-03-20,=316,=0.7043,=354,=0.0603,=697,=33
="603788",宁波高发,汽车零部件,=3392819684.2800,=17.4986,=1.6420,=0.0460,2026-03-20,=317,=0.4626,=559,=0.0716,=498,=407
="002073",软控股份,其它专用机械,=7382819302.5200,=15.8483,=1.2049,=0.0207,2026-03-20,=318,=0.2770,=957,=0.1367,=103,=242
="002014",永新股份,包装印刷,=7282528286.7400,=15.4256,=3.1026,=0.0757,2026-03-20,=319,=0.3768,=684,=0.0801,=377,=1075
="301371",敷尔佳,日用化学产品,=12066412800,=25.5400,=2.1596,=0.0332,2026-03-20,=320,=0.8450,=303,=0.0569,=761,=108
="001206",依依股份,造纸,=3904957224.9600,=17.6784,=2.1335,=0.0391,2026-03-20,=321,=0.3202,=824,=0.0964,=243,=213
="300274",阳光电源,光伏设备,=359909503206.4000,=23.4959,=8.0042,=0.0116,2026-03-20,=322,=0.8414,=304,=0.0567,=764,=3324
="300795",米奥会展,其他休闲服务,=3640527336.6000,=29.9238,=6.5217,=0.0273,2026-03-20,=323,=-1.0030,=79,=0.0487,=989,=177
="002293",罗莱生活,家纺,=8338424810,=16.3053,=2.0818,=0.0600,2026-03-20,=324,=0.4537,=570,=0.0713,=500,=5230
="600179",安通控股,物流,=18364827088.8600,=16.4989,=1.6059,=0,2026-03-20,=325,=0.2941,=899,=0.1093,=174,=211
="002690",美亚光电,其它专用机械,=16100677425,=22.4241,=5.9083,=0.0384,2026-03-20,=326,=1.0613,=260,=0.0547,=816,=4834
="688128",中国电研,其它专用机械,=10808240000,=20.5236,=3.2667,=0.0281,2026-03-20,=327,=0.5214,=478,=0.0656,=601,=158
="000655",金岭矿业,其他采掘,=5364015472.3000,=19.5377,=1.5547,=0.0233,2026-03-20,=328,=0.3376,=778,=0.0881,=304,=209
="600968",海油发展,油气钻采服务,=46047922021.4700,=12.0534,=1.6091,=0.0298,2026-03-20,=329,=0.2838,=933,=0.1164,=151,=392
="002594",比亚迪,乘用车,=939344865121.9500,=24.4944,=4.2725,=0.0129,2026-03-20,=330,=0.9962,=267,=0.0546,=819,=6889
="600096",云天化,磷肥,=67833485100.5100,=12.0319,=2.8008,=0.0430,2026-03-20,=331,=0.3136,=844,=0.0964,=244,=1115
="920015",锦华新材,其他化学制品,=5447068680.0600,=27.1454,=3.5072,=0.0094,2026-03-20,=332,=1.2442,=225,=0.0525,=873,=11
="300750",宁德时代,储能设备,=1884877878828,=26.1059,=5.5913,=0.0192,2026-03-20,=333,=2.4051,=172,=0.0507,=929,=7039
="601330",绿色动力,环保工程及服务,=14019727727.6000,=19.8041,=1.7165,=0.0298,2026-03-20,=334,=0.4723,=546,=0.0680,=558,=348
="002867",周大生,珠宝首饰,=12917139326.7000,=12.4582,=2.0632,=0.0756,2026-03-20,=335,=0.2958,=891,=0.1018,=214,=2809
="601898",中煤能源,煤炭开采,=246080792704.0000,=14.3124,=1.5859,=0.0228,2026-03-20,=336,=0.2836,=936,=0.1101,=171,=960
="300866",安克创新,其他电子,=57143812684.3400,=22.1862,=5.7785,=0.0205,2026-03-20,=337,=0.9624,=274,=0.0540,=835,=876
="600332",白云山,中药,=40839868638.8800,=13.6745,=1.0774,=0.0318,2026-03-20,=338,=0.2955,=892,=0.1007,=222,=2818
="002287",奇正藏药,中药,=13336075311.9300,=21.7759,=2.7772,=0.0245,2026-03-20,=339,=0.5110,=490,=0.0641,=624,=13282
="601089",福元医药,化学制剂,=10598400000,=22.8875,=2.8758,=0.0221,2026-03-20,=340,=0.5912,=416,=0.0603,=698,=96
="603187",海容冷链,制冷空调设备,=6020362947.0600,=15.7483,=1.4643,=0.0510,2026-03-20,=341,=0.2769,=958,=0.1144,=160,=837
="688080",映翰通,终端设备,=3920715906.3600,=26.3032,=3.4920,=0.0038,2026-03-20,=342,=0.8272,=310,=0.0551,=808,=150
="601727",上海电气,综合电力设备商,=129449213227.8800,=122.1748,=2.3972,=0,2026-03-20,=343,=-0.5506,=54,=0.0466,=1066,=760
="600704",物产中大,物流,=26941847226.9000,=7.0923,=0.6669,=0.0595,2026-03-20,=344,=0.2499,=1061,=0.1654,=60,=1016
="603486",科沃斯,其它通用机械,=35453140779.4400,=22.0342,=4.1201,=0.0073,2026-03-20,=345,=0.8133,=315,=0.0551,=807,=1194
="000598",兴蓉环境,水务,=20679180436.5300,=9.6894,=1.0615,=0.0609,2026-03-20,=346,=0.3014,=872,=0.0948,=254,=641
="603326",我乐家居,家具,=3080057374.5000,=17.2460,=2.6867,=0.0466,2026-03-20,=347,=0.3853,=668,=0.0744,=461,=288
="603080",新疆火炬,燃气,=3217710000,=17.5199,=2.1121,=0.0246,2026-03-20,=348,=0.3893,=656,=0.0736,=475,=165
="300926",博俊科技,汽车零部件,=12451951389.6500,=14.2759,=3.8068,=0.0051,2026-03-20,=349,=0.3770,=683,=0.0745,=456,=214
="600827",百联股份,多业态零售,=15076220588.6500,=62.0995,=0.7602,=0.0314,2026-03-20,=350,=0.2540,=1045,=0.1398,=95,=366
="000895",双汇发展,肉制品,=98049912327.9000,=19.0637,=4.8477,=0.0495,2026-03-20,=351,=0.3997,=639,=0.0712,=502,=39133
="301203",国泰环保,水务,=3398400000.0000,=26.3698,=2.3843,=0.0353,2026-03-20,=352,=0.8494,=301,=0.0538,=842,=53
="002444",巨星科技,其它通用机械,=35714897641.8000,=14.1538,=1.9184,=0.0084,2026-03-20,=353,=0.2966,=889,=0.0948,=255,=948
="300483",首华燃气,其它专用机械,=8865309621.6000,=52.3586,=3.7988,=0,2026-03-20,=354,=-0.6186,=57,=0.0456,=1089,=206
="600872",中炬高新,调味发酵品,=14425775994.8400,=20.7044,=2.5346,=0.0226,2026-03-20,=355,=0.3847,=669,=0.0729,=484,=2819
="601882",海天精工,机床工具,=10586160000,=23.1738,=3.7070,=0.0178,2026-03-20,=356,=0.9864,=270,=0.0522,=884,=378
="601156",东航物流,物流,=27798097785.5600,=10.6037,=1.4593,=0.0164,2026-03-20,=357,=0.2488,=1069,=0.1417,=89,=493
="300662",科锐国际,其他休闲服务,=4802075159.6000,=16.5683,=2.2112,=0.0066,2026-03-20,=358,=0.2963,=890,=0.0928,=275,=803
="001367",海森药业,化学原料药,=3327350208,=26.8731,=2.3175,=0.0052,2026-03-20,=359,=0.5443,=458,=0.0597,=707,=57
